#     Time(in au)            pulse1              pulse2       
    0.000000     9.2372374473e-12     0.0000000000e+00
    0.001709     9.3279271515e-12     0.0000000000e+00
    0.003418     9.4187680727e-12     0.0000000000e+00
    0.005127     9.5097567629e-12     0.0000000000e+00
    0.006836     9.6008897440e-12     0.0000000000e+00
    0.008546     9.6921635083e-12     0.0000000000e+00
    0.010255     9.7835745179e-12     0.0000000000e+00
    0.011964     9.8751192052e-12     0.0000000000e+00
    0.013673     9.9667939725e-12     0.0000000000e+00
    0.015382     1.0058595192e-11     0.0000000000e+00
    0.017091     1.0150519207e-11     0.0000000000e+00
